id,target
13075,4.88E-05
13076,0.017940237
13077,0.000354948
13078,0.000129772
13079,0.098701477
13080,0.003986876
13081,0.000272072
13082,0.011045532
13083,0.000630923
13084,0.000118641
13085,0.000366479
13086,0.003123703
13087,0.000683882
13088,0.000903284
13089,0.003895625
13090,9.45E-05
13091,0.000168109
13092,0.119868692
13093,0.000496697
13094,0.001634637
13095,0.001826039
13096,0.000214233
13097,0.001210774
13098,0.001368961
13099,0.000277899
13100,0.000434464
13101,0.00246583
13102,0.002176215
13103,0.001084717
13104,0.000193133
13105,0.000887461
13106,0.004062868
13107,0.000423502
13108,0.000768506
13109,0.002588159
13110,0.001558767
13111,0.001051598
13112,0.014654649
13113,0.028974079
13114,0.000451663
13115,0.001826475
13116,0.002233069
13117,8.52E-05
13118,0.000159068
13119,0.002163275
13120,0.00204045
13121,0.062581928
13122,0.000281015
13123,0.001419682
13124,0.000619308
13125,0.000515781
13126,0.0007078
13127,3.63E-05
13128,0.001405713
13129,0.000225035
13130,0.001660906
13131,0.000230395
13132,0.001651123
13133,0.010967062
13134,0.000427922
13135,0.00031755
13136,7.10E-05
13137,0.002828877
13138,0.000290296
13139,3.16E-05
13140,3.43E-05
13141,0.010703978
13142,0.001210862
13143,0.00043944
13144,0.003451219
13145,0.000384975
13146,0.000316513
13147,0.002953727
13148,0.000121445
13149,0.008735184
13150,0.000582656
13151,0.000241072
13152,0.000362719
13153,2.01E-05
13154,0.000239098
13155,0.006499055
13156,0.000793062
13157,0.001145996
13158,0.000200726
13159,0.000243769
13160,0.000161653
13161,0.000533009
13162,0.001587138
13163,0.002744233
13164,0.003001718
13165,0.000289296
13166,8.90E-05
13167,0.001164353
13168,0.000187664
13169,0.000718201
13170,0.00079594
13171,0.005095427
13172,8.36E-05
13173,9.28E-05
13174,0.001257534
13175,0.008733793
13176,0.00025095
13177,0.00018421
13178,0.00032059
13179,0.00141361
13180,0.000156933
13181,0.000980334
13182,0.00362256
13183,0.000322361
13184,0.450968562
13185,0.006089841
13186,0.00294766
13187,0.00052918
13188,0.053076169
13189,0.001330564
13190,0.00092521
13191,0.000959035
13192,0.031212727
13193,0.000146349
13194,0.002588172
13195,0.043391739
13196,7.60E-05
13197,0.001134567
13198,0.000166106
13199,0.004246698
13200,0.000652537
13201,0.000172624
13202,0.187563465
13203,0.006839663
13204,0.00032185
13205,0.000698262
13206,0.000261569
13207,0.002006233
13208,0.004665623
13209,0.007488956
13210,0.000247491
13211,0.000527834
13212,0.000414626
13213,0.000103931
13214,0.034960668
13215,0.00064006
13216,0.001241349
13217,0.00036027
13218,0.000575614
13219,0.001302206
13220,0.000328567
13221,0.014178916
13222,0.047869658
13223,0.000155628
13224,0.017372563
13225,0.000468997
13226,0.002016681
13227,0.000407049
13228,0.001782894
13229,0.000708465
13230,0.007779525
13231,0.000461417
13232,5.33E-05
13233,0.000793097
13234,0.000330284
13235,0.002539915
13236,0.000450139
13237,0.000656108
13238,0.045691276
13239,0.002272176
13240,0.000256442
13241,0.003200366
13242,0.000245747
13243,0.000311934
13244,0.000469867
13245,0.002313547
13246,0.00176018
13247,0.000173254
13248,0.0001751
13249,0.001732147
13250,0.005770071
13251,0.001791325
13252,0.000155131
13253,0.000128841
13254,4.69E-05
13255,0.002640572
13256,0.005976992
13257,0.000690077
13258,0.005647166
13259,0.038735262
13260,0.339754309
13261,0.373857931
13262,0.00206898
13263,0.000391104
13264,0.0053345
13265,0.000570838
13266,0.000238767
13267,0.255231114
13268,0.001348222
13269,0.00111477
13270,0.000141053
13271,0.000267989
13272,0.003731022
13273,0.000184781
13274,0.002688427
13275,0.000202806
13276,0.000287689
13277,0.00113358
13278,0.007667936
13279,0.00161152
13280,0.020090178
13281,0.003238271
13282,0.002469929
13283,0.000144341
13284,0.000399332
13285,0.001289239
13286,0.000147955
13287,0.005452476
13288,0.00031929
13289,0.001388908
13290,0.00042576
13291,0.000908785
13292,0.001175557
13293,5.23E-05
13294,0.000288636
13295,0.000842253
13296,0.00354937
13297,0.000142357
13298,0.006314203
13299,0.000337168
13300,0.000289256
13301,0.000601054
13302,0.004052125
13303,0.001097757
13304,0.000292308
13305,0.00642522
13306,0.001342209
13307,0.002386784
13308,0.003403654
13309,0.002577907
13310,0.001182444
13311,0.010463717
13312,0.000719666
13313,0.000405172
13314,0.000180518
13315,0.00022341
13316,0.000570851
13317,0.000317224
13318,2.64E-05
13319,0.000383085
13320,0.031307069
13321,0.000841267
13322,0.000166492
13323,0.000493191
13324,0.002271571
13325,0.001332294
13326,0.000146879
13327,0.005059004
13328,0.000188732
13329,0.006159571
13330,0.000544025
13331,0.000667985
13332,0.000489824
13333,0.00030061
13334,0.000647339
13335,0.000514236
13336,0.000682965
13337,0.000727025
13338,0.005393747
13339,0.00081408
13340,0.0001565
13341,0.000573086
13342,0.00037206
13343,0.000211522
13344,0.000612377
13345,0.000365895
13346,0.000111166
13347,0.000620915
13348,0.001259919
13349,0.003849942
13350,0.011257892
13351,0.000559112
13352,0.012637467
13353,0.013212721
13354,0.001548253
13355,0.001749275
13356,0.00934877
13357,0.00110346
13358,0.008548745
13359,0.000706885
13360,0.000169188
13361,0.029612712
13362,0.000568798
13363,0.000519065
13364,0.003268848
13365,6.51E-05
13366,0.002759911
13367,0.000215415
13368,0.045187699
13369,0.010529945
13370,0.005589049
13371,0.000423406
13372,0.001287761
13373,0.00287077
13374,0.000122896
13375,0.001380216
13376,0.001078376
13377,0.000539777
13378,0.000376727
13379,0.005794224
13380,0.000998188
13381,0.003150919
13382,0.000191958
13383,7.80E-05
13384,0.133064285
13385,8.47E-05
13386,0.000142797
13387,6.01E-05
13388,0.000975887
13389,0.001264392
13390,0.000227909
13391,0.000193876
13392,0.001300572
13393,0.000193412
13394,0.00056786
13395,0.000609738
13396,0.001903614
13397,0.000584984
13398,0.099632785
13399,0.000708037
13400,0.000660184
13401,0.000204709
13402,0.038459575
13403,5.57E-05
13404,0.000116168
13405,0.000542925
13406,0.004584134
13407,0.000224506
13408,5.14E-05
13409,0.459512723
13410,0.001308837
13411,8.27E-05
13412,0.006026059
13413,0.004447042
13414,0.000143399
13415,0.000272028
13416,0.000231507
13417,0.061455905
13418,0.003642911
13419,0.002484684
13420,0.075187345
13421,0.00044926
13422,0.002944164
13423,4.86E-05
13424,0.000136029
13425,0.000512615
13426,0.001141102
13427,0.19994568
13428,0.000285894
13429,0.003096926
13430,0.006476731
13431,0.004851334
13432,0.000711902
13433,0.274117539
13434,0.000159443
13435,0.001686722
13436,0.007140449
13437,0.006045649
13438,0.009364737
13439,0.000203222
13440,0.000345381
13441,0.002413986
13442,0.027318794
13443,0.020627581
13444,0.00015759
13445,0.043935968
13446,0.00260892
13447,0.00329894
13448,0.00181141
13449,0.010795756
13450,0.000396629
13451,0.003955236
13452,0.031209722
13453,0.006602903
13454,0.000217793
13455,0.001981074
13456,0.000180326
13457,0.000986477
13458,0.001337277
13459,0.009243868
13460,0.019370121
13461,0.001061206
13462,0.01215365
13463,0.00022878
13464,0.000152382
13465,0.00016248
13466,0.004120902
13467,0.056256437
13468,0.000205241
13469,0.00035608
13470,0.00113983
13471,0.000457984
13472,0.000403822
13473,0.00261537
13474,0.000122054
13475,0.008155598
13476,0.001120573
13477,0.000458806
13478,0.002904644
13479,0.000982868
13480,0.000130093
13481,0.000163464
13482,0.010971452
13483,0.000259569
13484,0.000332633
13485,0.000849788
13486,0.000841309
13487,0.010113934
13488,0.453747824
13489,0.005270612
13490,0.015215206
13491,0.002217358
13492,0.00028798
13493,0.001468362
13494,0.00039031
13495,0.006263323
13496,0.005999664
13497,9.46E-05
13498,0.001876824
13499,0.014213926
13500,0.001378264
13501,0.002319997
13502,0.000123711
13503,0.000593642
13504,6.27E-05
13505,0.088347102
13506,3.50E-05
13507,0.002656605
13508,0.011616152
13509,0.00078879
13510,0.000214477
13511,0.001318778
13512,9.77E-05
13513,0.000704944
13514,0.00240064
13515,0.001956483
13516,8.43E-05
13517,0.00021249
13518,0.001699514
13519,0.002948567
13520,0.000149441
13521,0.001323615
13522,0.000185955
13523,0.000405035
13524,0.004733443
13525,0.000219619
13526,0.002284814
13527,0.003837462
13528,0.001141627
13529,0.000735102
13530,0.001487766
13531,0.000756526
13532,0.000681545
13533,0.0013213
13534,0.000291161
13535,0.004746471
13536,0.003454421
13537,0.004981407
13538,0.000388362
13539,0.000378931
13540,0.00170758
13541,0.000790516
13542,0.000229849
13543,0.000441785
13544,0.00959101
13545,0.000909573
13546,0.00087414
13547,0.00146446
13548,0.000235256
13549,0.000918066
13550,0.000467027
13551,0.008599062
13552,8.92E-05
13553,0.000166049
13554,0.000262976
13555,0.003639065
13556,0.000650908
13557,0.122941729
13558,3.15E-05
13559,0.000417919
13560,0.001714028
13561,0.009211953
13562,0.003816065
13563,0.01583155
13564,0.052302163
13565,0.051212119
13566,0.000529565
13567,0.00769713
13568,0.000171383
13569,0.001105663
13570,0.002524343
13571,0.005148331
13572,0.001962547
13573,0.001770227
13574,0.000681316
13575,0.000211189
13576,0.00502674
13577,0.000103777
13578,0.002221468
13579,0.008595975
13580,0.007416634
13581,0.068983804
13582,0.001286717
13583,7.39E-05
13584,0.000288691
13585,0.021071465
13586,0.000194102
13587,0.000592661
13588,0.000173938
13589,0.013189958
13590,0.002534777
13591,0.000401878
13592,0.000332117
13593,0.002979693
13594,0.001763206
13595,0.000277076
13596,0.000347783
13597,0.000686362
13598,0.000256172
13599,0.000192128
13600,0.013632337
13601,0.002123166
13602,0.003141383
13603,0.000200811
13604,0.000237877
13605,0.002453822
13606,9.21E-05
13607,0.083477489
13608,0.000310728
13609,0.00014534
13610,0.00014314
13611,0.000434164
13612,0.000874504
13613,0.000190904
13614,0.014746344
13615,0.000703042
13616,0.001293558
13617,0.008324231
13618,0.002336945
13619,0.001961203
13620,0.000447286
13621,0.004206549
13622,0.000287816
13623,0.001016827
13624,0.000535308
13625,0.000195955
13626,0.007605476
13627,0.001048274
13628,0.004481098
13629,0.000387705
13630,0.000510648
13631,0.000393588
13632,0.008865513
13633,0.000394314
13634,0.000158881
13635,0.000187126
13636,0.000440278
13637,0.001368916
13638,0.001065569
13639,0.000682772
13640,4.37E-05
13641,0.000127738
13642,0.005238965
13643,0.00678203
13644,0.000716608
13645,0.002918645
13646,0.000426137
13647,0.002368328
13648,0.000577897
13649,0.018476439
13650,0.00034191
13651,0.000269329
13652,0.00175833
13653,0.365194404
13654,0.000667304
13655,0.003880645
13656,0.000264629
13657,0.010609468
13658,0.000109637
13659,0.001881286
13660,0.00152869
13661,0.015099361
13662,0.003270933
13663,0.000371404
13664,0.048244861
13665,0.00085822
13666,0.000120479
13667,0.000283651
13668,0.081973023
13669,0.001181612
13670,0.001486073
13671,0.003621632
13672,0.002629979
13673,0.000229286
13674,0.000187928
13675,0.001716797
13676,0.000192229
13677,0.00420309
13678,0.000459405
13679,0.007779124
13680,0.000198939
13681,0.000288215
13682,0.001342851
13683,0.000199973
13684,0.000353636
13685,0.000226362
13686,8.48E-05
13687,9.44E-05
13688,9.74E-05
13689,0.001716719
13690,0.000788843
13691,0.000818731
13692,0.000248577
13693,0.000342288
13694,5.24E-05
13695,0.00011065
13696,0.004823566
13697,0.006293372
13698,0.006383508
13699,0.005031208
13700,0.000359022
13701,0.005665966
13702,0.000596985
13703,0.006476056
13704,0.007881453
13705,4.57E-05
13706,0.000376216
13707,0.000180613
13708,0.001005128
13709,0.000749014
13710,8.13E-05
13711,0.043845205
13712,0.004180797
13713,0.000997485
13714,0.000379167
13715,0.000799301
13716,0.000189733
13717,0.000137098
13718,0.003184518
13719,0.001578374
13720,0.001087888
13721,0.000622966
13722,0.000652147
13723,0.000152625
13724,0.002374607
13725,0.00051786
13726,0.000584996
13727,0.015097223
13728,0.000324341
13729,0.006472591
13730,0.00045969
13731,0.002113614
13732,0.000901488
13733,0.000290991
13734,0.00110827
13735,0.00062292
13736,0.000468322
13737,0.000291501
13738,0.003039163
13739,0.000192028
13740,0.002205965
13741,0.008710076
13742,0.00091968
13743,0.000151037
13744,0.000575696
13745,0.000202086
13746,0.000243173
13747,0.002415754
13748,0.001143052
13749,0.121979397
13750,0.049685939
13751,0.00385871
13752,0.000193479
13753,0.000580725
13754,0.00024413
13755,0.001864457
13756,0.001101538
13757,0.026916842
13758,0.007398853
13759,0.031942514
13760,0.000893242
13761,0.001304881
13762,0.000852186
13763,0.000963208
13764,0.00083736
13765,0.000331123
13766,0.000434764
13767,0.000370654
13768,0.000402428
13769,0.000628431
13770,0.031193904
13771,0.002447757
13772,0.000255456
13773,0.000399263
13774,0.002168815
13775,0.001794665
13776,0.078122806
13777,0.003032249
13778,9.63E-05
13779,0.005165128
13780,0.000149369
13781,0.00211695
13782,0.028484986
13783,0.00107674
13784,0.000253589
13785,0.000231108
13786,0.013993
13787,0.000609965
13788,0.000212615
13789,5.99E-05
13790,0.000127704
13791,9.56E-05
13792,0.001464658
13793,0.002667544
13794,0.00200938
13795,0.000728833
13796,5.80E-05
13797,0.004291197
13798,0.001177232
13799,0.034514608
13800,0.000159186
13801,0.000429436
13802,8.97E-05
13803,0.001837038
13804,0.000515554
13805,0.007637883
13806,0.002439335
13807,0.009060477
13808,0.005369826
13809,0.029162659
13810,0.000227821
13811,0.000190596
13812,0.000171141
13813,0.000227012
13814,0.010969467
13815,0.000372987
13816,0.002165924
13817,0.008455783
13818,0.000861072
13819,0.000871953
13820,0.001600911
13821,0.001291705
13822,0.000108858
13823,0.001477341
13824,0.000191163
13825,0.000112359
13826,0.785546277
13827,0.000330883
13828,0.001681211
13829,0.000401805
13830,0.000343939
13831,0.000244449
13832,0.000339391
13833,0.000187714
13834,0.000147381
13835,0.000832188
13836,0.000433099
13837,0.000715305
13838,0.000170372
13839,0.000327308
13840,0.072780316
13841,8.58E-05
13842,0.002233063
13843,0.000530375
13844,0.000909874
13845,0.001753397
13846,0.002153006
13847,0.000278329
13848,4.46E-05
13849,0.000277242
13850,0.000745584
13851,0.00036562
13852,0.00456843
13853,0.005122807
13854,0.00032194
13855,0.000256403
13856,0.00010105
13857,0.00088482
13858,0.000624879
13859,0.011155914
13860,0.004464058
13861,0.024646632
13862,0.000465066
13863,0.000234117
13864,0.000178912
13865,9.63E-05
13866,0.00013741
13867,0.003040143
13868,0.047413736
13869,0.00072968
13870,5.62E-05
13871,0.002406834
13872,0.000114405
13873,0.000390961
13874,0.001518322
13875,0.00050686
13876,0.005743709
13877,9.50E-05
13878,0.001643687
13879,0.0003798
13880,0.002204052
13881,0.00075516
13882,9.27E-05
13883,9.74E-05
13884,0.000519434
13885,0.000862876
13886,0.000169719
13887,0.000924167
13888,0.000116834
13889,0.000120728
13890,0.000618241
13891,0.000238574
13892,0.000152286
13893,0.000330582
13894,0.013890109
13895,0.000705155
13896,9.56E-05
13897,0.002635786
13898,0.004091443
13899,7.21E-05
13900,0.000165118
13901,0.007235341
13902,0.000391114
13903,0.000708977
13904,0.00019311
13905,0.001302285
13906,0.00103276
13907,0.000244214
13908,0.004396744
13909,0.000399201
13910,0.000563737
13911,0.000676861
13912,0.000469623
13913,0.007909177
13914,0.004386165
13915,0.002137431
13916,5.90E-05
13917,0.000199941
13918,0.000650346
13919,0.000153164
13920,0.001155904
13921,0.000185331
13922,0.000142397
13923,0.001423934
13924,0.000329263
13925,0.000393722
13926,0.001937242
13927,0.007800025
13928,0.000535606
13929,0.006322764
13930,0.000291763
13931,0.001243475
13932,0.04866111
13933,0.01027805
13934,0.013260722
13935,0.018451305
13936,0.000866484
